1.	0.5	0.33333333	0.25	0.2	0.16666667	0.14285714	0.125	0.11111111	0.1	1
0.5	0.33333333	0.25	0.2	0.16666667	0.14285714	0.125	0.11111111	0.1	0.09090909	0
0.33333333	0.25	0.2	0.16666667	0.14285714	0.1250.11111111	0.1	0.09090909	0.08333333	0
0.25	0.2	0.16666667	0.14285714	0.125	0.11111111	0.1	0.09090909	0.08333333	0.07692308	0
0.2	0.16666667	0.14285714	0.125	0.11111111	0.1	0.09090909	0.08333333	0.07692308	0.07142857	0
0.16666667	0.14285714	0.125	0.11111111	0.1	0.09090909	0.08333333	0.07692308	0.07142857	0.06666667	0
0.14285714	0.125	0.11111111	0.1	0.09090909	0.08333333	0.07692308	0.07142857	0.06666667	0.0625	0
0.125	0.11111111	0.1	0.09090909	0.08333333	0.07692308	0.07142857	0.06666667	0.0625	0.05882353	0
0.11111111	0.1	0.09090909	0.08333333	0.07692308	0.07142857	0.06666667	0.0625	0.05882353	0.05555556	0
0.1	0.09090909	0.08333333	0.07692308	0.07142857	0.06666667	0.0625	0.05882353	0.05555556	0.05263158	0
